Time, HV_VehicleID, HV_TransmissionState, HV_Speed, HV_Lat, HV_Lon, HV_Alt, SA[0], SA[1], SA[2], SA[3], SA[4], SA[5], RSSI, CBR, ChannelNumber, DataRate, PSID, Length, MsgId, StationId, RegionId, Revision, IntersectionId, IntersectionStatusMark, TimeStamp, MovementStateCnt,,,,,,,,,,,,, LaneId[11], LaneId[12], LaneId[13], LaneId[14], LaneId[15],
2.01711E+13,109,5,0.031223,37.19883,126.827274,56.912998,104,132,112,50,0,1,-65,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041743.47,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,3.184698,37.19883,126.827276,57.02,104,132,112,50,0,1,-65,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041744.57,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,10.459549,37.198841,126.827294,57.066002,104,132,112,50,0,1,-67,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041745.67,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,16.438663,37.198864,126.827328,57.178001,104,132,112,50,0,1,-62,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041746.77,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,22.027496,37.198898,126.827378,57.257,104,132,112,50,0,1,-68,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041747.87,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,27.304108,37.198938,126.827436,57.202,104,132,112,50,0,1,-71,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041748.87,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,31.222534,37.198991,126.827511,57.07,104,132,112,50,0,1,-72,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041749.97,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,33.533001,37.199045,126.827586,57.262001,104,132,112,50,0,1,-70,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041750.97,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,36.905037,37.19911,126.827675,57.310001,104,132,112,50,0,1,-65,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041752.07,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,39.347908,37.199174,126.827764,57.146,104,132,112,50,0,1,-67,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041753.07,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,41.692207,37.199247,126.827869,57.293999,104,132,112,50,0,1,-85,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041754.17,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,43.727917,37.199316,126.827971,57.568001,104,132,112,50,0,1,-83,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041755.17,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,45.469151,37.199396,126.828089,57.935001,104,132,112,50,0,1,-80,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041756.17,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,45.748379,37.199469,126.828198,58.154999,104,132,112,50,0,1,-86,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041757.27,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,46.881546,37.199544,126.828308,58.551998,104,132,112,50,0,1,-81,1,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041758.17,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,47.814369,37.199628,126.828432,59.044998,104,132,112,50,0,1,-86,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041759.37,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,48.799305,37.199707,126.828548,59.791,104,132,112,50,0,1,-86,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041760.27,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,49.360725,37.199795,126.828676,60.419998,104,132,112,50,0,1,-84,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041761.37,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,49.578991,37.199876,126.828794,61.181,104,132,112,50,0,1,-83,8,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041762.37,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,49.82848,37.199965,126.828923,62.139999,104,132,112,50,0,1,-81,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041763.47,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,50.530258,37.200047,126.829043,62.991001,104,132,112,50,0,1,-90,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041764.47,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,51.762341,37.200139,126.829176,63.950001,104,132,112,50,0,1,-89,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041765.67,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,52.994373,37.200224,126.829301,64.887001,104,132,112,50,0,1,-95,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041766.67,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,54.086021,37.20032,126.829439,65.969002,104,132,112,50,0,1,-86,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041767.77,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,55.021782,37.200408,126.829569,66.690002,104,132,112,50,0,1,-89,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041768.77,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,56.019859,37.200507,126.829715,67.802002,104,132,112,50,0,1,-93,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041769.77,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,56.971176,37.200597,126.829851,68.722,104,132,112,50,0,1,-94,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041770.77,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,57.704124,37.200699,126.830002,69.862,104,132,112,50,0,1,-91,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041771.97,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,57.90686,37.200791,126.830142,70.874001,104,132,112,50,0,1,-95,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041772.97,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,58.062798,37.200882,126.830281,71.975998,104,132,112,50,0,1,-95,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041773.77,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,58.561859,37.200975,126.830419,73.311996,104,132,112,50,0,1,-94,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041774.87,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,59.731541,37.201079,126.830573,74.530998,104,132,112,50,0,1,-93,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041776.07,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,60.417751,37.201185,126.83073,75.850998,104,132,112,50,0,1,-96,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041777.17,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,61.447063,37.201294,126.830889,76.816002,104,132,112,50,0,1,-92,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041778.27,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,61.805767,37.201384,126.831021,77.874001,104,132,112,50,0,1,-93,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041778.97,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,62.180061,37.201493,126.831184,79.009003,104,132,112,50,0,1,-94,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041780.07,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,62.616741,37.201592,126.831335,80.115997,104,132,112,50,0,1,-94,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041780.07,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,63.209377,37.201693,126.831487,81.223,104,132,112,50,0,1,-95,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041782.27,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,64.051544,37.201806,126.831654,82.552002,104,132,112,50,0,1,-95,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041783.37,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,64.924904,37.201919,126.831824,83.658997,104,132,112,50,0,1,-96,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041784.27,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,65.579926,37.202035,126.831996,84.987999,104,132,112,50,0,1,-94,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041784.58,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,66.624832,37.202142,126.832154,86.095001,104,132,112,50,0,1,-94,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041784.58,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,66.188156,37.202259,126.83233,87.202003,104,132,112,50,0,1,-94,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041784.58,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,65.735886,37.202363,126.83249,88.761002,104,132,112,50,0,1,-94,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041784.58,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,65.392784,37.202478,126.832664,78.634003,104,132,112,50,0,1,-94,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041784.58,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,64.909348,37.202584,126.83282,78.046997,104,132,112,50,0,1,-94,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041784.58,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,61.447151,37.202705,126.832978,77.144997,104,132,112,50,0,1,-94,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041784.58,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,59.216995,37.202836,126.833111,76.112999,104,132,112,50,0,1,-94,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041784.58,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,58.593178,37.202951,126.833223,74.839996,104,132,112,50,0,1,-94,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041784.58,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,58.593178,37.202951,126.833223,74.839996,104,132,112,51,0,2,-94,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041794,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,58.70237,37.203084,126.833332,73.767998,104,132,112,51,0,2,-94,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041794.3,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,58.655613,37.203221,126.833434,72.683998,104,132,112,51,0,2,-92,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041796.2,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,59.045521,37.20335,126.833521,71.988998,104,132,112,51,0,2,-86,7,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041797.2,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,59.045547,37.203484,126.833599,71.445999,104,132,112,51,0,2,-89,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041798.2,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,59.014347,37.203635,126.833674,70.799004,104,132,112,51,0,2,-89,7,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041799.3,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,59.232685,37.203776,126.833731,70.302002,104,132,112,51,0,2,-92,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041800.3,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,59.513412,37.203934,126.833785,69.867996,104,132,112,51,0,2,-86,7,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041801.4,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,60.55835,37.204082,126.833821,69.508003,104,132,112,51,0,2,-82,7,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041802.4,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,61.821632,37.204248,126.833849,68.875,104,132,112,51,0,2,-82,7,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041803.5,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,62.928932,37.204404,126.833862,68.146004,104,132,112,51,0,2,-74,7,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041804.5,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,64.270172,37.20458,126.833863,67.328003,104,132,112,51,0,2,-71,7,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041805.6,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,65.081154,37.204742,126.833849,66.584,104,132,112,51,0,2,-74,7,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041806.6,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,65.814148,37.204922,126.833823,65.661003,104,132,112,51,0,2,-70,1,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041807.71,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,66.157257,37.205086,126.833792,64.732002,104,132,112,51,0,2,-65,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041808.7,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,65.954514,37.205251,126.833761,63.895,104,132,112,51,0,2,-65,7,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041809.71,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,65.704979,37.205431,126.833729,63.375,104,132,112,51,0,2,-63,7,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041810.81,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,64.566483,37.20561,126.833697,63.139999,104,132,112,51,0,2,-65,1,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041811.9,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,63.833492,37.20577,126.833668,62.777,104,132,112,51,0,2,-64,1,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041812.9,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,64.550888,37.205946,126.833637,62.574001,104,132,112,51,0,2,-82,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041814,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,64.925186,37.206106,126.833607,62.375999,104,132,112,51,0,2,-78,7,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041815,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,65.75177,37.206285,126.833573,61.846001,104,132,112,51,0,2,-86,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041816.1,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,66.62513,37.20645,126.833544,61.833,104,132,112,51,0,2,-78,7,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041817.1,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,67.217766,37.206632,126.833509,61.726002,104,132,112,51,0,2,-78,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041818.2,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,67.280151,37.206799,126.833475,61.688999,104,132,112,51,0,2,-87,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041819.2,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,67.498489,37.206984,126.833436,61.812,104,132,112,51,0,2,-86,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041820.3,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,67.560875,37.207168,126.833399,61.622002,104,132,112,51,0,2,-89,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041821.4,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,67.779221,37.207337,126.833361,61.554001,104,132,112,51,0,2,-88,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041822.4,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,67.872795,37.207505,126.833322,61.257,104,132,112,51,0,2,-85,1,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041823.41,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,68.340668,37.207685,126.833281,61.396999,104,132,112,51,0,2,-84,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041824.5,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,68.340668,37.20786,126.833241,60.854,104,132,112,51,0,2,-92,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041825.5,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,67.794815,37.208046,126.833201,60.682999,104,132,112,51,0,2,-94,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041826.6,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,66.500366,37.208212,126.833164,60.73,104,132,112,51,0,2,-89,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041827.6,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,65.502235,37.208391,126.833122,60.942001,104,132,112,51,0,2,-91,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041828.7,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,64.301361,37.208568,126.833082,60.965,104,132,112,51,0,2,-95,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041829.5,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,64.114212,37.208728,126.833047,61.304001,104,132,112,51,0,2,-92,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041830.6,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,64.051834,37.208902,126.833009,61.486,104,132,112,51,0,2,-93,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041831.8,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,64.020638,37.209078,126.832975,61.618999,104,132,112,51,0,2,-94,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041833,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,63.724316,37.209252,126.832943,61.785,104,132,112,51,0,2,-90,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041834.1,8,,,,,,,,,,,,,0,0,0,0,0, 
