Time, HV_VehicleID, HV_TransmissionState, HV_Speed, HV_Lat, HV_Lon, HV_Alt, SA[0], SA[1], SA[2], SA[3], SA[4], SA[5], RSSI, CBR, ChannelNumber, DataRate, PSID, Length, MsgId, StationId, RegionId, Revision, IntersectionId, IntersectionStatusMark, TimeStamp, MovementStateCnt, EnableLanesCnt, LaneId[0], LaneId[1], LaneId[2], LaneId[3], LaneId[4], LaneId[5], LaneId[6], LaneId[7], LaneId[8], LaneId[9], LaneId[10], LaneId[11], LaneId[12], LaneId[13], LaneId[14], LaneId[15]
20171109222200.982, 109, 5, 59.383080, 37.197527, 126.825157, 65.459999, 104, 132, 112, 50, 0, 1, -89, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041717.868000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222202.084, 109, 5, 59.511841, 37.197621, 126.825326, 64.351997, 104, 132, 112, 50, 0, 1, -83, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041718.968000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222203.086, 109, 5, 57.780491, 37.197704, 126.825476, 63.657001, 104, 132, 112, 50, 0, 1, -79, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041719.968000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222204.088, 109, 5, 56.896572, 37.197786, 126.825622, 62.830002, 104, 132, 112, 50, 0, 1, -82, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041720.968000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222205.191, 109, 5, 55.729736, 37.197875, 126.825780, 62.146999, 104, 132, 112, 50, 0, 1, -84, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041722.069000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222206.295, 109, 5, 54.749107, 37.197961, 126.825934, 61.615002, 104, 132, 112, 50, 0, 1, -89, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041723.168000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222207.402, 109, 5, 53.668358, 37.198049, 126.826085, 61.113998, 104, 132, 112, 50, 0, 1, -79, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041724.268000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222208.408, 109, 5, 52.764740, 37.198130, 126.826217, 60.712002, 104, 132, 112, 50, 0, 1, -82, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041725.268000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222209.515, 109, 5, 51.348999, 37.198219, 126.826357, 60.202000, 104, 132, 112, 50, 0, 1, -76, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041726.368000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222210.521, 109, 5, 50.103065, 37.198300, 126.826479, 59.699001, 104, 132, 112, 50, 0, 1, -90, 1, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041727.368000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222211.528, 109, 5, 47.879723, 37.198379, 126.826597, 59.155998, 104, 132, 112, 50, 0, 1, -74, 1, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041728.370000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222212.635, 109, 5, 44.212540, 37.198461, 126.826720, 58.564999, 104, 132, 112, 50, 0, 1, -81, 8, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041729.480000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222213.743, 109, 5, 39.553913, 37.198535, 126.826832, 58.035000, 104, 132, 112, 50, 0, 1, -71, 9, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041730.669000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222214.749, 109, 5, 35.375134, 37.198596, 126.826922, 57.599998, 104, 132, 112, 50, 0, 1, -76, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041731.668000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222215.753, 109, 5, 31.940651, 37.198650, 126.827003, 57.150002, 104, 132, 112, 50, 0, 1, -72, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041732.669000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222216.853, 109, 5, 28.022224, 37.198704, 126.827084, 56.811001, 104, 132, 112, 50, 0, 1, -68, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041733.768000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222217.853, 109, 5, 23.807182, 37.198746, 126.827148, 56.601002, 104, 132, 112, 50, 0, 1, -70, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041734.768000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222218.953, 109, 5, 18.405684, 37.198783, 126.827205, 56.373001, 104, 132, 112, 50, 0, 1, -67, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041735.868000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222220.053, 109, 5, 11.802118, 37.198811, 126.827247, 56.256001, 104, 132, 112, 50, 0, 1, -64, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041736.968000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222221.152, 109, 5, 4.293098, 37.198826, 126.827268, 56.346001, 104, 132, 112, 50, 0, 1, -64, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041738.068000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222222.252, 109, 5, 0.312225, 37.198830, 126.827274, 56.466000, 104, 132, 112, 50, 0, 1, -64, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041739.168000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222223.352, 109, 5, 0.093668, 37.198830, 126.827274, 56.634998, 104, 132, 112, 50, 0, 1, -64, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041740.268000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222224.353, 109, 5, 0.031223, 37.198830, 126.827274, 56.800999, 104, 132, 112, 50, 0, 1, -64, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041741.268000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222225.453, 109, 5, 0.031223, 37.198830, 126.827274, 56.855000, 104, 132, 112, 50, 0, 1, -64, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041742.368000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222226.553, 109, 5, 0.031223, 37.198830, 126.827274, 56.912998, 104, 132, 112, 50, 0, 1, -65, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041743.468000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222227.654, 109, 5, 3.184698, 37.198830, 126.827276, 57.020000, 104, 132, 112, 50, 0, 1, -65, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041744.572000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222228.754, 109, 5, 10.459549, 37.198841, 126.827294, 57.066002, 104, 132, 112, 50, 0, 1, -67, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041745.668000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222229.854, 109, 5, 16.438663, 37.198864, 126.827328, 57.178001, 104, 132, 112, 50, 0, 1, -62, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041746.768000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222230.955, 109, 5, 22.027496, 37.198898, 126.827378, 57.257000, 104, 132, 112, 50, 0, 1, -68, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041747.868000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222231.955, 109, 5, 27.304108, 37.198938, 126.827436, 57.202000, 104, 132, 112, 50, 0, 1, -71, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041748.868000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222233.056, 109, 5, 31.222534, 37.198991, 126.827511, 57.070000, 104, 132, 112, 50, 0, 1, -72, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041749.970000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222234.056, 109, 5, 33.533001, 37.199045, 126.827586, 57.262001, 104, 132, 112, 50, 0, 1, -70, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041750.968000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222235.156, 109, 5, 36.905037, 37.199110, 126.827675, 57.310001, 104, 132, 112, 50, 0, 1, -65, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041752.069000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222236.156, 109, 5, 39.347908, 37.199174, 126.827764, 57.146000, 104, 132, 112, 50, 0, 1, -67, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041753.068000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222237.256, 109, 5, 41.692207, 37.199247, 126.827869, 57.293999, 104, 132, 112, 50, 0, 1, -85, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041754.168000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222238.245, 109, 5, 43.727917, 37.199316, 126.827971, 57.568001, 104, 132, 112, 50, 0, 1, -83, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041755.168000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222239.334, 109, 5, 45.469151, 37.199396, 126.828089, 57.935001, 104, 132, 112, 50, 0, 1, -80, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041756.170000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222240.334, 109, 5, 45.748379, 37.199469, 126.828198, 58.154999, 104, 132, 112, 50, 0, 1, -86, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041757.268000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222241.334, 109, 5, 46.881546, 37.199544, 126.828308, 58.551998, 104, 132, 112, 50, 0, 1, -81, 1, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041758.169000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222242.435, 109, 5, 47.814369, 37.199628, 126.828432, 59.044998, 104, 132, 112, 50, 0, 1, -86, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041759.368000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222243.435, 109, 5, 48.799305, 37.199707, 126.828548, 59.791000, 104, 132, 112, 50, 0, 1, -86, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041760.269000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222244.534, 109, 5, 49.360725, 37.199795, 126.828676, 60.419998, 104, 132, 112, 50, 0, 1, -84, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041761.366000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222245.534, 109, 5, 49.578991, 37.199876, 126.828794, 61.181000, 104, 132, 112, 50, 0, 1, -83, 8, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041762.371000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222246.634, 109, 5, 49.828480, 37.199965, 126.828923, 62.139999, 104, 132, 112, 50, 0, 1, -81, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041763.468000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222247.634, 109, 5, 50.530258, 37.200047, 126.829043, 62.991001, 104, 132, 112, 50, 0, 1, -90, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041764.468000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222248.734, 109, 5, 51.762341, 37.200139, 126.829176, 63.950001, 104, 132, 112, 50, 0, 1, -89, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041765.668000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222249.735, 109, 5, 52.994373, 37.200224, 126.829301, 64.887001, 104, 132, 112, 50, 0, 1, -95, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041766.668000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222250.835, 109, 5, 54.086021, 37.200320, 126.829439, 65.969002, 104, 132, 112, 50, 0, 1, -86, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041767.768000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222251.835, 109, 5, 55.021782, 37.200408, 126.829569, 66.690002, 104, 132, 112, 50, 0, 1, -89, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041768.768000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222252.935, 109, 5, 56.019859, 37.200507, 126.829715, 67.802002, 104, 132, 112, 50, 0, 1, -93, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041769.768000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222253.935, 109, 5, 56.971176, 37.200597, 126.829851, 68.722000, 104, 132, 112, 50, 0, 1, -94, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041770.768000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222255.035, 109, 5, 57.704124, 37.200699, 126.830002, 69.862000, 104, 132, 112, 50, 0, 1, -91, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041771.968000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222256.035, 109, 5, 57.906860, 37.200791, 126.830142, 70.874001, 104, 132, 112, 50, 0, 1, -95, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041772.969000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222257.035, 109, 5, 58.062798, 37.200882, 126.830281, 71.975998, 104, 132, 112, 50, 0, 1, -95, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041773.768000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222258.035, 109, 5, 58.561859, 37.200975, 126.830419, 73.311996, 104, 132, 112, 50, 0, 1, -94, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041774.868000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222259.135, 109, 5, 59.731541, 37.201079, 126.830573, 74.530998, 104, 132, 112, 50, 0, 1, -93, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041776.068000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222300.235, 109, 5, 60.417751, 37.201185, 126.830730, 75.850998, 104, 132, 112, 50, 0, 1, -96, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041777.168000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222301.335, 109, 5, 61.447063, 37.201294, 126.830889, 76.816002, 104, 132, 112, 50, 0, 1, -92, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041778.268000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222302.235, 109, 5, 61.805767, 37.201384, 126.831021, 77.874001, 104, 132, 112, 50, 0, 1, -93, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041778.968000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222303.334, 109, 5, 62.180061, 37.201493, 126.831184, 79.009003, 104, 132, 112, 50, 0, 1, -94, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041780.068000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222304.335, 109, 5, 62.616741, 37.201592, 126.831335, 80.115997, 104, 132, 112, 50, 0, 1, -94, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041780.068000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222305.335, 109, 5, 63.209377, 37.201693, 126.831487, 81.223000, 104, 132, 112, 50, 0, 1, -95, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041782.268000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222306.434, 109, 5, 64.051544, 37.201806, 126.831654, 82.552002, 104, 132, 112, 50, 0, 1, -95, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041783.366000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222307.535, 109, 5, 64.924904, 37.201919, 126.831824, 83.658997, 104, 132, 112, 50, 0, 1, -96, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041784.268000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222308.634, 109, 5, 65.579926, 37.202035, 126.831996, 84.987999, 104, 132, 112, 50, 0, 1, -94, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041784.580000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222309.635, 109, 5, 66.624832, 37.202142, 126.832154, 86.095001, 104, 132, 112, 50, 0, 1, -94, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041784.580000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222310.734, 109, 5, 66.188156, 37.202259, 126.832330, 87.202003, 104, 132, 112, 50, 0, 1, -94, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041784.580000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222311.734, 109, 5, 65.735886, 37.202363, 126.832490, 88.761002, 104, 132, 112, 50, 0, 1, -94, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041784.580000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222312.834, 109, 5, 65.392784, 37.202478, 126.832664, 78.634003, 104, 132, 112, 50, 0, 1, -94, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041784.580000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222313.834, 109, 5, 64.909348, 37.202584, 126.832820, 78.046997, 104, 132, 112, 50, 0, 1, -94, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041784.580000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222314.934, 109, 5, 61.447151, 37.202705, 126.832978, 77.144997, 104, 132, 112, 50, 0, 1, -94, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041784.580000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
